0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.17867954,0.0,0.7618401,0.0,0.6315753,0.0,0.0,0.0,0.4788856,0.3873494,0.70334387,0.0,0.41804546,0.66780716,1.1709412,0.0,1.2663072,0.1831301,0.0,0.5833979,1.7318451,0.0,0.0,1.0381703,0.0,0.45944118,0.63858306,0.32645616,0.18281594,0.0,0.0,0.0
0.36224496,0.6719637,0.0,0.7577583,0.0,0.68911576,0.68245953,0.42189017,0.0,0.0,0.0,0.7612681,0.0,0.0,0.0,0.7174386,0.0,0.64549166,0.7363892,0.0,0.0,0.82901865,0.8326564,0.0,0.884966,0.0,0.0,0.0,0.0,0.8284613,0.495125,0.0
0.3450923,0.54263353,0.0,0.5484555,0.0,0.48264188,0.53591216,0.54511607,0.0,0.0,0.0,0.4728698,0.0,0.0,0.0,0.6018899,0.0,0.491156,0.6029173,0.0,0.0,0.4813392,0.4640667,0.0,0.6498374,0.0,0.0,0.0,0.0,0.5588514,0.26403698,0.0
0.0,0.0,0.59793055,0.0,0.23200141,0.0,0.0,0.0,0.43954974,0.41272944,0.50436145,0.0,0.520895,0.5445668,0.42794693,0.0,0.68635917,0.0,0.0,0.5834392,0.4613234,0.0,0.0,0.426991,0.0,0.58233404,0.3360043,0.2805593,0.46178406,0.0,0.0,0.38078803
1.3254006,1.5845575,0.0,1.4510919,0.0,1.2650694,1.4572202,1.2092447,0.0,0.0,0.0,1.3689134,0.0,0.0,0.0,1.4657571,0.0,1.3258712,1.3895183,0.0,0.0,1.1906626,1.1282773,0.0,1.4843227,0.0,0.0,0.0,0.0,1.3844826,1.2801895,0.0
0.68486315,0.8133022,0.0,0.92019534,0.0,0.69082725,0.8380988,0.82363486,0.0,0.0,0.0,0.9338063,0.0,0.0,0.0,0.94005084,0.0,0.71998614,0.9303293,0.0,0.0,0.86394924,0.8200879,0.0,1.1218092,0.0,0.0,0.0,0.0,0.9050727,0.6044146,0.0
0.7792805,0.8103471,0.0,0.973922,0.0,0.726968,0.9862972,0.82381237,0.0,0.0,0.0,0.95984536,0.0,0.0,0.0,1.0064157,0.0,0.71892434,0.9159398,0.0,0.0,0.8146413,0.82860684,0.0,1.1890192,0.0,0.0,0.0,0.0,0.97882986,0.7302776,0.0
1.1335433,1.618136,0.0,1.3652279,0.0,1.3968481,1.4769852,1.1060774,0.0,0.0,0.0,1.3470666,0.0,0.0,0.0,1.4310803,0.0,1.3798567,1.4078405,0.0,0.0,1.356115,1.2371519,0.0,1.5190485,0.0,0.0,0.0,0.0,1.4197409,1.2223699,0.0
0.41022283,0.42817345,0.0,0.5665803,0.0,0.17938808,0.4986151,0.34376115,0.0,0.0,0.0,0.44106954,0.0,0.14858231,0.0,0.5685035,0.018234357,0.23855877,0.28036138,0.0,0.0,0.25953376,0.2741142,0.0,0.69936574,0.0,0.0,0.0,0.0,0.57777715,0.116364196,0.0
1.3089142,1.5191528,0.0,1.3288407,0.0,1.1912532,1.3571641,1.2230201,0.0,0.0,0.0,1.3305836,0.0,0.0,0.0,1.3931823,0.0,1.2463335,1.31078,0.0,0.0,1.021943,1.0495138,0.0,1.3056431,0.0,0.0,0.0,0.0,1.2606674,1.2641903,0.0
0.41542852,0.532822,0.0,0.5663984,0.0,0.5033843,0.46862048,0.5088046,0.0,0.0,0.0,0.55246156,0.0,0.0,0.0,0.63960475,0.0,0.6367127,0.6336923,0.0,0.005421646,0.5656701,0.55831957,0.0,0.80141443,0.0,0.0,0.0,0.0,0.61818,0.35545647,0.0
0.0,0.0,0.46206236,0.0,0.0,0.0,0.0,0.0,0.21471165,0.35280052,0.38971534,0.0,0.384256,0.037927985,0.024298664,0.0,0.15139827,0.0,0.0,0.20161155,0.17303447,0.0,0.0,0.47817472,0.0,0.11652926,0.41920656,0.09761447,0.29037538,0.0,0.0,0.1485723
0.38810843,0.3115442,0.0,0.5608435,0.0,0.41981506,0.5531806,0.390311,0.0,0.0,0.0,0.43423873,0.0,0.0,0.0,0.60711753,0.0,0.32990626,0.4131849,0.0,0.0,0.3695979,0.26974437,0.0,0.6457003,0.0,0.0,0.0,0.0,0.4181641,0.19968893,0.0
0.0,0.0,0.12905939,0.26698685,0.0,0.044415236,0.2225589,0.23409772,0.0,0.0,0.09417346,0.15330556,0.1973829,0.0,0.0,0.23683807,0.0,0.0,0.12849976,0.11163022,0.0005023256,0.064235955,0.0,0.0,0.2544101,0.0,0.15032938,0.0,0.0,0.08827202,0.0,0.11511846
0.012658404,0.03200016,0.30242476,0.13543858,0.0,0.03418198,0.00810045,0.040511265,0.0,0.0,0.13493563,0.0,0.20617779,0.17258993,0.06535291,0.065281615,0.18584198,0.0,0.09397952,0.20739308,0.24590719,0.0,0.0,0.13542254,0.15938106,0.0,0.3081392,0.008579455,0.053178445,0.061434746,0.0,0.1205086
1.0559429,1.4861277,0.0,1.2383001,0.0,1.0654821,1.3266457,1.1384319,0.0,0.0,0.0,1.2609886,0.0,0.0,0.0,1.4580108,0.0,1.483712,1.2743812,0.0,0.0,1.4165874,1.2312862,0.0,1.5446963,0.0,0.0,0.0,0.0,1.2781334,1.1235139,0.0
1.1070666,1.2689875,0.0,0.9561406,0.0,0.8662254,1.2596505,1.1318055,0.0,0.0,0.0,1.2368195,0.0,0.0,0.0,1.3861271,0.0,1.3963878,1.1433322,0.0,0.0,1.0699073,1.1381452,0.0,1.2806903,0.0,0.0,0.0,0.0,1.1394495,1.2569706,0.0
0.5230527,0.7242104,0.0,0.71778435,0.0,0.6925172,0.832142,0.72068655,0.0,0.0,0.0,0.8241835,0.0,0.0,0.0,0.8303349,0.0,0.648691,0.8022411,0.0,0.0,0.7611236,0.65134335,0.0,0.9072616,0.0,0.0,0.0,0.0,0.71662307,0.5538639,0.0
