0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.34198242,0.5053361,0.0,0.52055407,0.0,0.41237158,0.58325016,0.48448715,0.0,0.0,0.0,0.56735486,0.0,0.0,0.0,0.5649678,0.0,0.25557208,0.47580677,0.0,0.0,0.45323202,0.33265337,0.0,0.68082607,0.0,0.0,0.0,0.0,0.5259738,0.29397038,0.0
0.0,0.0,1.3324305,0.0,1.3368028,0.0,0.0,0.0,1.2865787,1.2547101,1.3635383,0.0,1.2376364,1.31176,1.4349136,0.0,1.6697526,0.0,0.0,1.5093324,1.2876575,0.0,0.0,1.2804562,0.0,1.2606629,1.328406,1.4249517,1.0986685,0.0,0.0,0.9340358
1.3266913,1.6179792,0.0,1.4302055,0.0,1.294301,1.4664794,1.3317862,0.0,0.0,0.0,1.541872,0.0,0.0,0.0,1.5766,0.0,1.7497408,1.4856865,0.0,0.0,1.5814315,1.428994,0.0,1.8210751,0.0,0.0,0.0,0.0,1.408348,1.4129858,0.0
1.2739668,1.4567969,0.0,1.2679569,0.0,1.1409882,1.372604,1.3065819,0.0,0.0,0.0,1.5079627,0.0,0.0,0.0,1.4746784,0.0,1.6744014,1.3801283,0.0,0.0,1.3729868,1.3537775,0.0,1.6083038,0.0,0.0,0.0,0.0,1.2970315,1.3778619,0.0
1.4542612,1.4998641,0.0,1.339089,0.0,1.1990702,1.4235111,1.4219639,0.0,0.0,0.0,1.5533408,0.0,0.0,0.0,1.5442482,0.0,1.7318039,1.4541296,0.0,0.0,1.4152204,1.3224511,0.0,1.7179872,0.0,0.0,0.0,0.0,1.2985747,1.4535799,0.0
0.14895022,0.08230233,0.11565684,0.19055843,0.041523043,0.0,0.14802581,0.20712167,0.13068882,0.006712638,0.073734626,0.22163162,0.20669323,0.43814635,0.01883591,0.09945028,0.61655265,0.0,0.0836189,0.2920388,0.071349,0.18720934,0.030392613,0.0,0.3751198,0.11026492,0.201065,0.21867993,0.025258534,0.15477529,0.02275212,0.0
1.3874509,1.4162904,0.0,1.4100329,0.0,1.1152294,1.3920417,1.3529254,0.0,0.0,0.0,1.5229771,0.0,0.0,0.0,1.7064021,0.0,1.3802401,1.465183,0.0,0.0,1.2967033,1.4924195,0.0,1.6819534,0.0,0.0,0.0,0.0,1.4705418,1.3150438,0.0
1.2972395,1.4194671,0.0,1.3693303,0.0,1.0307366,1.3625032,1.3390036,0.0,0.0,0.0,1.4512931,0.0,0.0,0.0,1.6080008,0.0,1.3142978,1.3612853,0.0,0.0,1.223178,1.5505404,0.0,1.5553467,0.0,0.0,0.0,0.0,1.492599,1.2714312,0.0
0.0,0.0,0.36977172,0.0,0.38158965,0.0,0.0,0.07853354,0.22495028,0.1675475,0.25491738,0.12335859,0.162864,0.3598807,0.638532,0.061736017,0.55402565,0.0,0.0,0.3933999,0.60402,0.0,0.09748306,0.3977973,0.0,0.30707207,0.46688235,0.6967962,0.22704941,0.0,0.0,0.063378245
1.144421,1.413276,0.0,1.0070143,0.0,1.2108476,1.0977509,1.1768343,0.0,0.0,0.0,1.1393108,0.0,0.0,0.0,0.99787056,0.0,1.2429398,1.2657299,0.0,0.0,1.049215,0.975512,0.0,1.211909,0.0,0.0,0.0,0.0,1.1056244,1.0415504,0.0
0.51409054,0.5504408,0.0,0.6672683,0.0,0.47659898,0.7223778,0.64183736,0.0,0.0,0.0,0.7057587,0.0,0.0,0.0,0.7714082,0.0,0.46441206,0.60944784,0.0,0.0,0.4909658,0.49139878,0.0,0.89825326,0.0,0.0,0.0,0.0,0.67309934,0.47945574,0.0
1.1176084,1.4799699,0.0,0.90004504,0.0,1.3685277,0.98602027,1.0742345,0.0,0.0,0.0,1.0427485,0.0,0.0,0.0,0.96343994,0.0,1.3460838,1.225085,0.0,0.0,1.0888627,1.0204548,0.0,1.3069551,0.0,0.0,0.0,0.0,1.1227168,0.9631123,0.0
0.0,0.0,0.64257896,0.0,0.23035464,0.0,0.0,0.0,0.92417544,0.63550955,1.0511727,0.0,0.6214894,0.4045934,1.0642309,0.0,0.63301784,0.0,0.0,0.9312859,1.1073424,0.0,0.0,0.9651747,0.0,0.5048934,1.0070938,1.0179895,0.8546414,0.0,0.0,0.3618405
0.9572525,1.1985503,0.0,0.90321547,0.0,0.81466496,0.9388286,1.1789958,0.0,0.0,0.0,1.0067102,0.0,0.0,0.0,1.2536422,0.0,1.1888198,0.9867707,0.0,0.0,0.8393244,0.9238081,0.0,1.1200875,0.0,0.0,0.0,0.0,0.93024665,0.9974029,0.0
1.2296582,1.3556762,0.0,1.1886374,0.0,1.2377242,1.2446884,1.3903122,0.0,0.0,0.0,1.2982064,0.0,0.0,0.0,1.4082668,0.0,1.5045465,1.3408854,0.0,0.0,1.3115057,1.265152,0.0,1.4768707,0.0,0.0,0.0,0.0,1.289674,1.210424,0.0
0.0,0.0,0.8900726,0.0,0.7945158,0.0,0.0,0.0,0.76550716,0.66785705,0.91716325,0.0,0.88765186,0.89587677,0.96405864,0.0,1.2278932,0.0,0.0,1.1312422,1.1247537,0.0,0.0,0.8248118,0.0,0.6418896,0.84077495,0.78649884,0.85362273,0.0,0.0,0.5291593
